Gene,Spearman_Rho,P_Value,N_Obs,Median_Old,Median_Young,Abs_Effect,Method
Apod,0.3273268353539886,0.4286915072353134,8,13.934717237000001,13.405029891,0.3273268353539886,Rank_Spearman
Gpx3,0.4364357804719848,0.2796582909046579,8,15.105853794000001,14.724004141,0.4364357804719848,Rank_Spearman
Apoa2,-0.2182178902359924,0.6036450565101361,8,16.020565254,16.402969522,0.2182178902359924,Rank_Spearman
Pdcd6ip,0.0,1.0,8,15.14049396,15.163125795,0.0,Rank_Spearman
Ache,0.0,1.0,8,13.455605392999999,13.526937661,0.0,Rank_Spearman
C3,-0.1091089451179962,0.7970385741881917,8,15.190458494000001,15.539102282,0.1091089451179962,Rank_Spearman
B2m,-0.1091089451179962,0.7970385741881917,8,14.555193421,14.551182709999999,0.1091089451179962,Rank_Spearman
Dpep1,-0.2182178902359924,0.6036450565101361,8,15.285500633000002,15.536864127000001,0.2182178902359924,Rank_Spearman
Erap1,-0.1091089451179962,0.7970385741881917,8,13.814428857,14.008544574,0.1091089451179962,Rank_Spearman
Dbi,0.3273268353539886,0.4286915072353134,8,16.965341092,16.511746021,0.3273268353539886,Rank_Spearman
Epdr1,0.0,1.0,8,14.827378693,14.788106695,0.0,Rank_Spearman
Pcyox1,-0.09759000729485333,0.8540797033781717,6,14.836401386,14.883727756,0.09759000729485333,Rank_Spearman
Dag1,0.1091089451179962,0.7970385741881917,8,15.397498167999998,15.282659707,0.1091089451179962,Rank_Spearman
Lgals3bp,-0.09759000729485333,0.8540797033781717,6,12.888161378,12.628452992,0.09759000729485333,Rank_Spearman
Gstm5,0.1091089451179962,0.7970385741881917,8,14.843871832,14.782307218,0.1091089451179962,Rank_Spearman
Pdia3,-0.1091089451179962,0.7970385741881917,8,15.243399954000001,15.433182751,0.1091089451179962,Rank_Spearman
Apoa1,-0.3273268353539886,0.4286915072353134,8,15.767898957,16.165128472,0.3273268353539886,Rank_Spearman
Tsg101,0.2182178902359924,0.6036450565101361,8,14.779361477,14.724697815999999,0.2182178902359924,Rank_Spearman
Cd81,-0.09759000729485333,0.8540797033781717,6,14.221200198,14.551255646,0.09759000729485333,Rank_Spearman
Slmap,0.0,1.0,8,14.392443457999999,14.546217913,0.0,Rank_Spearman
Apoh,0.0,1.0,8,14.331783793,14.427667734,0.0,Rank_Spearman
Pdap1,0.2182178902359924,0.6036450565101361,8,15.458538229999998,15.299844926999999,0.2182178902359924,Rank_Spearman
Ahsg,-0.1091089451179962,0.7970385741881917,8,15.679302392,15.797834373,0.1091089451179962,Rank_Spearman
Apoo,0.2182178902359924,0.6036450565101361,8,15.321747682000002,15.086810121,0.2182178902359924,Rank_Spearman
Cdh13,-0.1091089451179962,0.7970385741881917,8,14.654187092,14.601584522,0.1091089451179962,Rank_Spearman
Fabp3,0.1091089451179962,0.7970385741881917,8,15.307564234,15.144838223,0.1091089451179962,Rank_Spearman
Cpn2,0.09759000729485333,0.8540797033781717,6,14.184942726,13.96561338,0.09759000729485333,Rank_Spearman
Gbp2,-0.2182178902359924,0.6036450565101361,8,13.439847969999999,13.500411605,0.2182178902359924,Rank_Spearman
Alb,0.1091089451179962,0.7970385741881917,8,15.106527062000001,15.245111701999999,0.1091089451179962,Rank_Spearman
Pebp1,0.2182178902359924,0.6036450565101361,8,14.764001970999999,14.575888238000001,0.2182178902359924,Rank_Spearman
Dhrs11,0.2182178902359924,0.6036450565101361,8,15.270162371,15.032400326,0.2182178902359924,Rank_Spearman
Hmgb1,0.1091089451179962,0.7970385741881917,8,14.600602829,14.355619886,0.1091089451179962,Rank_Spearman
Fabp5,-0.4364357804719848,0.2796582909046579,8,14.871615515,15.134353094,0.4364357804719848,Rank_Spearman
Asah1,0.29277002188455997,0.5733922538253555,6,14.266245798,14.24002864,0.29277002188455997,Rank_Spearman
Hsd17b12,-0.29277002188455997,0.5733922538253555,6,14.512040736,14.798006484,0.29277002188455997,Rank_Spearman
Cd151,0.29277002188455997,0.5733922538253555,6,15.701005586,15.61554268,0.29277002188455997,Rank_Spearman
Afm,0.1091089451179962,0.7970385741881917,8,14.20606424,14.291774091,0.1091089451179962,Rank_Spearman
Gba,-0.29277002188455997,0.5733922538253555,6,12.85115018,13.110539752,0.29277002188455997,Rank_Spearman
Rnpep,0.0,1.0,8,14.49746304,14.405687234,0.0,Rank_Spearman
Rnh1,0.4364357804719848,0.2796582909046579,8,15.896312062,15.737376049,0.4364357804719848,Rank_Spearman
Ttr,0.2182178902359924,0.6036450565101361,8,16.43390127,16.304175959,0.2182178902359924,Rank_Spearman
Cap1,-0.2182178902359924,0.6036450565101361,8,15.136274264,15.321460291000001,0.2182178902359924,Rank_Spearman
Them6,0.5455447255899809,0.16193822846628417,8,15.368332563,15.178103311000001,0.5455447255899809,Rank_Spearman
Ddt,0.3273268353539886,0.4286915072353134,8,15.339494845,15.311214317000001,0.3273268353539886,Rank_Spearman
Ccs,0.29277002188455997,0.5733922538253555,6,14.307833976,14.253094464,0.29277002188455997,Rank_Spearman
Sri,0.0,1.0,8,14.956866097999999,15.061006168999999,0.0,Rank_Spearman
Lamp2,-0.1091089451179962,0.7970385741881917,8,15.000008635,15.043870802,0.1091089451179962,Rank_Spearman
Gstm1,0.3273268353539886,0.4286915072353134,8,15.001428287,14.854235323,0.3273268353539886,Rank_Spearman
Entpd1,0.0,1.0,8,14.859388978,14.863272451,0.0,Rank_Spearman
Hexb,-0.1091089451179962,0.7970385741881917,8,14.616870194,14.518078803,0.1091089451179962,Rank_Spearman
Dpp4,-0.4879500364742666,0.3261642353450604,6,14.543957304,14.77626324,0.4879500364742666,Rank_Spearman
Adck1,-0.1091089451179962,0.7970385741881917,8,13.702790105,13.683116056,0.1091089451179962,Rank_Spearman
Alad,0.2182178902359924,0.6036450565101361,8,14.022161073,13.922175863,0.2182178902359924,Rank_Spearman
Nampt,-0.1091089451179962,0.7970385741881917,8,15.308342121999999,15.369825592000002,0.1091089451179962,Rank_Spearman
Pltp,0.09759000729485333,0.8540797033781717,6,13.089639944,13.239326278,0.09759000729485333,Rank_Spearman
Sod3,0.0,1.0,8,13.612532894000001,13.551560713,0.0,Rank_Spearman
Ckm,0.2182178902359924,0.6036450565101361,8,14.310743963,14.184041621,0.2182178902359924,Rank_Spearman
Selenop,-0.09759000729485333,0.8540797033781717,6,13.691009204,13.69413545,0.09759000729485333,Rank_Spearman
Hsd17b11,-0.1091089451179962,0.7970385741881917,8,14.390149189999999,14.384773501000002,0.1091089451179962,Rank_Spearman
Ccdc134,0.0,1.0,8,15.167789638,15.20727933,0.0,Rank_Spearman
Plaa,-0.1091089451179962,0.7970385741881917,8,14.809363999,14.913091146,0.1091089451179962,Rank_Spearman
1300017J02Rik,0.1091089451179962,0.7970385741881917,8,14.234637336,14.255926014,0.1091089451179962,Rank_Spearman
Sra1,0.2182178902359924,0.6036450565101361,8,14.291025284,14.25852123,0.2182178902359924,Rank_Spearman
Cdnf,0.5455447255899809,0.16193822846628417,8,15.827199129,15.323313481,0.5455447255899809,Rank_Spearman
Fastkd2,-0.1091089451179962,0.7970385741881917,8,14.100236340999999,14.185983971,0.1091089451179962,Rank_Spearman
Hc,0.4364357804719848,0.2796582909046579,8,14.445628328,13.917231469,0.4364357804719848,Rank_Spearman
Apoa4,-0.1091089451179962,0.7970385741881917,8,15.109039683999999,15.234495263,0.1091089451179962,Rank_Spearman
Calr,-0.1091089451179962,0.7970385741881917,8,15.409467763,15.704066997,0.1091089451179962,Rank_Spearman
Igf2r,0.0,1.0,8,13.277485583,13.33810362,0.0,Rank_Spearman
Mydgf,-0.4364357804719848,0.2796582909046579,8,15.880014849999998,16.028198249,0.4364357804719848,Rank_Spearman
Hdgf,0.2182178902359924,0.6036450565101361,8,15.683867380999999,15.569879609000001,0.2182178902359924,Rank_Spearman
Fmod,0.0,1.0,12,15.395998976,15.610373481,0.0,Rank_Spearman
Naxe,0.3273268353539886,0.4286915072353134,8,14.633829690999999,14.395774061000001,0.3273268353539886,Rank_Spearman
Txn1,0.1091089451179962,0.7970385741881917,8,15.603516618,15.592558523000001,0.1091089451179962,Rank_Spearman
Pon3,-0.2182178902359924,0.6036450565101361,8,14.658914176,14.766363390999999,0.2182178902359924,Rank_Spearman
C1qtnf9,0.2182178902359924,0.6036450565101361,8,15.201758695732913,14.979036304467787,0.2182178902359924,Rank_Spearman
Dhrs7c,-0.2182178902359924,0.6036450565101361,8,14.594090651,14.852324834000001,0.2182178902359924,Rank_Spearman
Cd34,-0.29277002188455997,0.5733922538253555,6,15.667079774,15.838530082,0.29277002188455997,Rank_Spearman
Npc2,0.09759000729485333,0.8540797033781717,6,14.84814978,15.062393448,0.09759000729485333,Rank_Spearman
Sord,0.2182178902359924,0.6036450565101361,8,14.656170582000001,14.577936201,0.2182178902359924,Rank_Spearman
Kars,0.0,1.0,8,15.301303888,15.263727459,0.0,Rank_Spearman
Orm1,0.2182178902359924,0.6036450565101361,8,15.268875408,15.148985202,0.2182178902359924,Rank_Spearman
Lrpap1,0.1091089451179962,0.7970385741881917,8,14.670779925,14.666663205,0.1091089451179962,Rank_Spearman
Ppia,0.1091089451179962,0.7970385741881917,8,15.850808761,15.870156503,0.1091089451179962,Rank_Spearman
Hsp90b1,0.0,1.0,8,14.972146,15.048684754,0.0,Rank_Spearman
Cfb,-0.1091089451179962,0.7970385741881917,8,14.772251642,14.805280146000001,0.1091089451179962,Rank_Spearman
Anpep,-0.1091089451179962,0.7970385741881917,8,14.791968881999999,14.78637135,0.1091089451179962,Rank_Spearman
Hdlbp,-0.2182178902359924,0.6036450565101361,8,14.915756815,15.07257195,0.2182178902359924,Rank_Spearman
Dnpep,0.1091089451179962,0.7970385741881917,8,14.164334622,14.237095681,0.1091089451179962,Rank_Spearman
Pzp,0.0965609099170535,0.7652991785768647,12,16.126662345328533,15.992682694447467,0.0965609099170535,Rank_Spearman
Ehd2,-0.2182178902359924,0.6036450565101361,8,14.886570712000001,15.000108825,0.2182178902359924,Rank_Spearman
Fetub,0.3273268353539886,0.4286915072353134,8,15.501695885,15.064404834,0.3273268353539886,Rank_Spearman
Prkacb,0.0,1.0,8,13.921228927000001,13.905436063,0.0,Rank_Spearman
Xdh,0.1091089451179962,0.7970385741881917,8,14.784525875,14.777001018,0.1091089451179962,Rank_Spearman
Mif,0.3273268353539886,0.4286915072353134,8,15.475979565,15.161502977000001,0.3273268353539886,Rank_Spearman
Ago2,0.1091089451179962,0.7970385741881917,8,14.108482703,14.138204058,0.1091089451179962,Rank_Spearman
Pecam1,-0.1091089451179962,0.7970385741881917,8,14.056837855,14.275893317,0.1091089451179962,Rank_Spearman
Calu,-0.1091089451179962,0.7970385741881917,8,15.71777673,15.584111694,0.1091089451179962,Rank_Spearman
Hspa8,-0.1091089451179962,0.7970385741881917,8,15.514415923000001,15.545307891,0.1091089451179962,Rank_Spearman
Smc3,-0.2182178902359924,0.6036450565101361,8,13.281036692,13.396262098000001,0.2182178902359924,Rank_Spearman
Snca,-0.09759000729485333,0.8540797033781717,6,15.21923417,14.945601836,0.09759000729485333,Rank_Spearman
Gars,0.1091089451179962,0.7970385741881917,8,14.764529393,14.760778649,0.1091089451179962,Rank_Spearman
Lman2,-0.2182178902359924,0.6036450565101361,8,14.440968995,14.590880259999999,0.2182178902359924,Rank_Spearman
Prkaca,0.0,1.0,8,14.218599889,14.352160233,0.0,Rank_Spearman
Cpa3,0.2182178902359924,0.6036450565101361,8,15.797141317000001,15.628576328,0.2182178902359924,Rank_Spearman
Vldlr,-0.1091089451179962,0.7970385741881917,8,13.935705738,14.018001847,0.1091089451179962,Rank_Spearman
Rpsa,-0.2182178902359924,0.6036450565101361,8,15.724687399999999,15.870812087,0.2182178902359924,Rank_Spearman
Lpl,-0.2182178902359924,0.6036450565101361,8,14.254101794,14.407851589,0.2182178902359924,Rank_Spearman
Cfi,0.4364357804719848,0.2796582909046579,8,14.452221923,14.261022698,0.4364357804719848,Rank_Spearman
Il1rap,0.09759000729485333,0.8540797033781717,6,15.316511008,15.349625444,0.09759000729485333,Rank_Spearman
Aldoa,0.1091089451179962,0.7970385741881917,8,14.427715554999999,14.293241327,0.1091089451179962,Rank_Spearman
Gpi1,0.0,1.0,8,15.268918388,15.324774892,0.0,Rank_Spearman
Gpt,0.1091089451179962,0.7970385741881917,8,15.196043763,15.196196896,0.1091089451179962,Rank_Spearman
Pkm,0.2182178902359924,0.6036450565101361,8,15.046368826999998,14.890719756,0.2182178902359924,Rank_Spearman
Aga,-0.29277002188455997,0.5733922538253555,6,14.282583676,14.617961396,0.29277002188455997,Rank_Spearman
Rab5b,0.1091089451179962,0.7970385741881917,8,13.793747848999999,13.743955363000001,0.1091089451179962,Rank_Spearman
Phospho1,-0.2182178902359924,0.6036450565101361,8,14.514861511,14.782650468,0.2182178902359924,Rank_Spearman
Dnajb11,-0.1091089451179962,0.7970385741881917,8,14.420761618,14.552467358000001,0.1091089451179962,Rank_Spearman
Cfl1,-0.2182178902359924,0.6036450565101361,8,15.99716296,16.257058922,0.2182178902359924,Rank_Spearman
Hyou1,-0.1091089451179962,0.7970385741881917,8,14.601929411,14.660795267000001,0.1091089451179962,Rank_Spearman
Dlg1,-0.3273268353539886,0.4286915072353134,8,14.51715724,14.718883048999999,0.3273268353539886,Rank_Spearman
Stx4a,-0.3273268353539886,0.4286915072353134,8,14.489579458,14.656863602000001,0.3273268353539886,Rank_Spearman
Slc2a4,0.0,1.0,8,15.036303214,14.989631581000001,0.0,Rank_Spearman
Copa,-0.2182178902359924,0.6036450565101361,8,14.681909186999999,14.838328238,0.2182178902359924,Rank_Spearman
Hnrnpa2b1,-0.1091089451179962,0.7970385741881917,8,14.700940912,14.752603823000001,0.1091089451179962,Rank_Spearman
Aqp1,0.1091089451179962,0.7970385741881917,8,14.604391267,14.507180067,0.1091089451179962,Rank_Spearman
Arhgdia,0.0,1.0,8,15.07752875,15.077756797,0.0,Rank_Spearman
Trf,0.1091089451179962,0.7970385741881917,8,15.429378902,15.312467969,0.1091089451179962,Rank_Spearman
Hspd1,-0.1091089451179962,0.7970385741881917,8,15.561707948999999,15.597525651000002,0.1091089451179962,Rank_Spearman
Cfh,0.3273268353539886,0.4286915072353134,8,14.351024540000001,14.218597429999999,0.3273268353539886,Rank_Spearman
Dnajc9,-0.09759000729485333,0.8540797033781717,6,14.378445674,14.379354426,0.09759000729485333,Rank_Spearman
Nucb1,-0.1091089451179962,0.7970385741881917,8,13.955362598,13.852661083000001,0.1091089451179962,Rank_Spearman
Dnajc8,-0.1091089451179962,0.7970385741881917,8,15.200114869,15.178413096,0.1091089451179962,Rank_Spearman
Cma1,0.2182178902359924,0.6036450565101361,8,15.376713348,15.253737754,0.2182178902359924,Rank_Spearman
Hspa5,0.2182178902359924,0.6036450565101361,8,15.17622652,15.131107549,0.2182178902359924,Rank_Spearman
Cp,0.1091089451179962,0.7970385741881917,8,14.666243404,14.501243357,0.1091089451179962,Rank_Spearman
Rab35,-0.2182178902359924,0.6036450565101361,8,15.876167728,15.931591566,0.2182178902359924,Rank_Spearman
Bag6,0.0,1.0,8,13.948033867,13.94994262,0.0,Rank_Spearman
Lgi1,-0.29277002188455997,0.5733922538253555,6,30.786189741428217,30.852897534741487,0.29277002188455997,Rank_Spearman
Rbmx,-0.09759000729485333,0.8540797033781717,6,14.795122154,14.698694672,0.09759000729485333,Rank_Spearman
Pfn1,0.0,1.0,8,15.857555202,15.918431952999999,0.0,Rank_Spearman
Ces1c,0.1091089451179962,0.7970385741881917,8,15.564640672,15.439187049,0.1091089451179962,Rank_Spearman
Itgb1,-0.2182178902359924,0.6036450565101361,8,15.200102112,15.283024149,0.2182178902359924,Rank_Spearman
Car2,-0.1091089451179962,0.7970385741881917,8,15.098318540000001,15.224804151,0.1091089451179962,Rank_Spearman
Ist1,-0.2182178902359924,0.6036450565101361,8,14.184382115,14.225170435999999,0.2182178902359924,Rank_Spearman
Glg1,-0.2182178902359924,0.6036450565101361,8,14.040872086,14.164430745,0.2182178902359924,Rank_Spearman
Nenf,0.1091089451179962,0.7970385741881917,8,14.783309533,14.825731934,0.1091089451179962,Rank_Spearman
Pgk1,-0.1091089451179962,0.7970385741881917,8,15.027491042000001,15.076588241,0.1091089451179962,Rank_Spearman
Tbc1d15,-0.09759000729485333,0.8540797033781717,6,13.602856606,13.568595936,0.09759000729485333,Rank_Spearman
Hsp90ab1,-0.2182178902359924,0.6036450565101361,8,14.857110551,15.023796782,0.2182178902359924,Rank_Spearman
Pon2,-0.09759000729485333,0.8540797033781717,6,15.672668328,15.817755124,0.09759000729485333,Rank_Spearman
Pon1,0.09759000729485333,0.8540797033781717,6,13.829764346,13.808895438,0.09759000729485333,Rank_Spearman
Hnrnpm,-0.3273268353539886,0.4286915072353134,8,14.162170276000001,14.241407214999999,0.3273268353539886,Rank_Spearman
Hsph1,-0.3273268353539886,0.4286915072353134,8,14.339083363,14.669644723000001,0.3273268353539886,Rank_Spearman
Azgp1,0.1091089451179962,0.7970385741881917,8,13.794473572000001,13.786680829,0.1091089451179962,Rank_Spearman
Gc,0.0,1.0,8,14.930522811,15.009928484,0.0,Rank_Spearman
Car4,0.09759000729485333,0.8540797033781717,6,14.458973554,14.072260734,0.09759000729485333,Rank_Spearman
Smoc2,0.3273268353539886,0.4286915072353134,8,15.457358602,13.988527033,0.3273268353539886,Rank_Spearman
Amy1,0.29277002188455997,0.5733922538253555,6,15.127955592,13.899618274,0.29277002188455997,Rank_Spearman
Igfbp5,0.17407765595569782,0.6305360755569764,10,14.691422002,14.391321958,0.17407765595569782,Rank_Spearman
Pla2g7,0.4879500364742666,0.3261642353450604,6,14.91463288,14.369282618,0.4879500364742666,Rank_Spearman
Cpe,-0.09759000729485333,0.8540797033781717,6,14.025155746,14.232826572,0.09759000729485333,Rank_Spearman
Gpx7,0.09759000729485333,0.8540797033781717,6,14.885787624,14.716351056,0.09759000729485333,Rank_Spearman
C1qa,0.29277002188455997,0.5733922538253555,6,30.096464423046285,29.53836597501757,0.29277002188455997,Rank_Spearman
Fgf13,0.0,1.0,8,16.847281232192252,16.723837240601547,0.0,Rank_Spearman
Dspp,0.1091089451179962,0.7970385741881917,8,22.20691963096271,22.272710742196463,0.1091089451179962,Rank_Spearman
Igf2,0.4879500364742666,0.3261642353450604,6,31.135141327958017,31.065604770227264,0.4879500364742666,Rank_Spearman
Plxnd1,0.0,1.0,8,22.211705482546137,22.186497793977814,0.0,Rank_Spearman
Agt,0.09759000729485333,0.8540797033781717,6,24.749412875229737,24.7637758559741,0.09759000729485333,Rank_Spearman
Sema4b,0.09759000729485333,0.8540797033781717,6,26.89422128127188,26.842512744499732,0.09759000729485333,Rank_Spearman
Cspg5,0.4879500364742666,0.3261642353450604,6,32.079536290878515,32.06454506361647,0.4879500364742666,Rank_Spearman
Egln1,0.0,1.0,8,21.743585159551152,21.787235923537978,0.0,Rank_Spearman
Creld2,-0.29277002188455997,0.5733922538253555,6,25.88176130325027,25.90730772609102,0.29277002188455997,Rank_Spearman
ELN,0.2414022747926338,0.44972928878422214,12,1530.9466525386797,656.249163138656,0.2414022747926338,Rank_Spearman
COL6A6,-0.034815531191139566,0.9239332723098315,10,152.5786666666667,132.41333333333336,0.034815531191139566,Rank_Spearman
S100A7,0.29277002188455997,0.5733922538253555,6,14.28930662582236,13.87953793538864,0.29277002188455997,Rank_Spearman
THSD4,0.29277002188455997,0.5733922538253555,6,4241.208796305894,1719.358803382552,0.29277002188455997,Rank_Spearman
SERPINB8,-0.09759000729485333,0.8540797033781717,6,12.67802750012944,12.66889208701956,0.09759000729485333,Rank_Spearman
MASP2,0.09759000729485333,0.8540797033781717,6,7997.094419997854,2469.106527694923,0.09759000729485333,Rank_Spearman
S100A16,0.0,1.0,8,391.4215022536424,218.02093845270196,0.0,Rank_Spearman
ELANE,0.09759000729485333,0.8540797033781717,6,23453.800737449503,6227.7919118594,0.09759000729485333,Rank_Spearman
CSTA,-0.09759000729485333,0.8540797033781717,6,3769.574506714725,3422.4768183061965,0.09759000729485333,Rank_Spearman
COL5A3,0.0,1.0,8,81647.64124708445,64895.95941984158,0.0,Rank_Spearman
TGM3,-0.2182178902359924,0.6036450565101361,8,5525.081139631457,6614.119052712578,0.2182178902359924,Rank_Spearman
GDF15,0.5222329678670935,0.12150291881711318,10,4624.455755052906,1327.0710209568267,0.5222329678670935,Rank_Spearman
LGALS8,-0.09759000729485333,0.8540797033781717,6,10388.6040277089,7789.383197363898,0.09759000729485333,Rank_Spearman
SERPINB12,-0.4879500364742666,0.3261642353450604,6,4722.043985670837,5583.327847929763,0.4879500364742666,Rank_Spearman
EMILIN2,0.0,1.0,8,7129.779785546651,4066.501237816995,0.0,Rank_Spearman
FLG,-0.2182178902359924,0.6036450565101361,8,2406.19878251264,4854.50860641871,0.2182178902359924,Rank_Spearman
COL21A1,-0.2182178902359924,0.6036450565101361,8,52524.026568785564,58346.873485286575,0.2182178902359924,Rank_Spearman
PAPLN,-0.1594732301861252,0.5860506793684803,14,7096.1435574295,9368.126690457662,0.1594732301861252,Rank_Spearman
MFAP5,0.09759000729485333,0.8540797033781717,6,5256.012439522417,2062.255004164226,0.09759000729485333,Rank_Spearman
COL4A6,-0.24370871833797694,0.4974384280200088,10,2281.63827339292,2751.1779248668204,0.24370871833797694,Rank_Spearman
FGL2,0.09759000729485333,0.8540797033781717,6,1117.8876748408904,834.9365229281824,0.09759000729485333,Rank_Spearman
LAMA3,-0.09759000729485333,0.8540797033781717,6,34494.292441211735,30458.20002083743,0.09759000729485333,Rank_Spearman
NPNT,0.2182178902359924,0.6036450565101361,8,15293.35614901421,7472.487116310902,0.2182178902359924,Rank_Spearman
COL4A5,0.0,1.0,8,283226.635760153,389613.34557660413,0.0,Rank_Spearman
COL4A3,-0.4364357804719848,0.2796582909046579,8,1794021.8261871063,3234965.022838605,0.4364357804719848,Rank_Spearman
HRNR,-0.4879500364742666,0.3261642353450604,6,24411.3137803665,29418.1339707765,0.4879500364742666,Rank_Spearman
