Gene,Mean_ZDelta,Std_ZDelta,N_Obs,Mean_ZOld,Mean_ZYoung,SE,T_Stat,P_Value,Abs_Effect,Method
Gpt,0.061401770498920746,0.12818623885468194,4,0.42773857041053587,0.36633679991161505,0.06409311942734097,0.9580087698575622,0.40873247288730763,0.061401770498920746,Current_ZScore
Gpx3,0.3219618561277561,0.12651141148972697,4,0.5557444111363471,0.23378255500859105,0.06325570574486349,5.089846873677481,0.014657954842595355,0.3219618561277561,Current_ZScore
Gpx7,-0.042931573186577365,0.14927601281477476,3,0.08927779628808141,0.13220936947465878,0.08618454618216424,-0.4981353976829548,0.6677723025712887,0.042931573186577365,Current_ZScore
Gsn,-0.31076056939475827,0.14192587705497864,4,0.7031842568082305,1.0139448262029886,0.07096293852748932,-4.379195335525419,0.022040784973911043,0.31076056939475827,Current_ZScore
Gstm1,0.2074412061493101,0.14852429285705854,4,0.7169581500075595,0.5095169438582493,0.07426214642852927,2.7933639966756667,0.06822781327151373,0.2074412061493101,Current_ZScore
Gstm2,0.6497362354779427,0.09721853178852007,4,1.1274752560822106,0.47773902060426776,0.04860926589426003,13.366509934367595,0.0009051787204998885,0.6497362354779427,Current_ZScore
Gstm5,0.18472964447974596,0.25586701012876367,4,0.2641353806343979,0.079405736154652,0.12793350506438184,1.4439504677588704,0.24447706739971098,0.18472964447974596,Current_ZScore
Gsto1,0.28726115657276263,0.20522805767560634,4,0.6480967447743082,0.3608355882015456,0.10261402883780317,2.7994335650422797,0.06788480194558932,0.28726115657276263,Current_ZScore
HAPLN1,0.07003082493605253,0.43183428184278,4,1.1401327628481928,1.0701019379121401,0.21591714092139,0.3243412016165451,0.7669785744838395,0.07003082493605253,Current_ZScore
HAPLN3,-0.42901151081988337,0.30986993990436124,3,0.19461889842944827,0.6236304092493317,0.17890349321755614,-2.3980052211623537,0.13863493827775764,0.42901151081988337,Current_ZScore
HMCN1,-0.2636704084857344,0.8369797263731764,4,-0.8189669538557223,-0.5552965453699877,0.4184898631865882,-0.6300520793455255,0.5733801391655393,0.2636704084857344,Current_ZScore
HPX,1.0050720136416453,1.1270202413809747,8,1.0654758566641378,0.06040384302249267,0.3984618276074934,2.5223796710376383,0.03967229883855583,1.0050720136416453,Current_ZScore
HRG,0.6332291739319413,0.8700782441100567,8,0.27647788777573234,-0.35675128615620905,0.30761911328655267,2.0584844913133766,0.07854060149455888,0.6332291739319413,Current_ZScore
HRNR,-0.2587873722891926,0.33337290722673335,3,-0.5719347923737428,-0.3131474200845502,0.19247293772788265,-1.3445390055565367,0.31097149562010307,0.2587873722891926,Current_ZScore
HSPG2,-0.09075654025186997,0.17520284660285912,8,1.059328173084887,1.1500847133367569,0.06194356045803407,-1.4651489126679489,0.18630045391354444,0.09075654025186997,Current_ZScore
HTRA1,0.449299675319099,0.3799134044547691,6,0.9039057584259983,0.4546060831068992,0.15509899789296566,2.8968573712459587,0.03391463141698603,0.449299675319099,Current_ZScore
HTRA3,0.44031393191563506,0.14967528180593012,3,0.6088768023667563,0.16856287045112125,0.08641506424168685,5.095337668026942,0.036425638613460265,0.44031393191563506,Current_ZScore
Hapln1,-0.07104890543588908,0.23625979344847606,3,0.6023550478304487,0.6734039532663378,0.13640465534616303,-0.520868626188627,0.6543866145258477,0.07104890543588908,Current_ZScore
Hc,0.5471800440083119,0.7062840308688586,4,-0.3110239426374201,-0.858203986645732,0.3531420154344293,1.549461746530444,0.21904114921763806,0.5471800440083119,Current_ZScore
Hcfc1,-0.06855385798189241,0.12533511552885251,6,-0.013841744843519002,0.054712113138373465,0.051167846649744816,-1.339783916473145,0.2379803657166868,0.06855385798189241,Current_ZScore
Hdgf,0.05948211113745992,0.05960751912211607,4,1.1000162507061853,1.0405341395687255,0.029803759561058036,1.9957922092211478,0.13989546999198854,0.05948211113745992,Current_ZScore
Hdlbp,-0.2606781235691031,0.16178325235488833,4,0.21952577814787,0.48020390171697314,0.08089162617744416,-3.222560058284384,0.04848960492162879,0.2606781235691031,Current_ZScore
Hexb,0.0318866748116239,0.26982533767585976,4,-0.16978484367606073,-0.20167151848768464,0.13491266883792988,0.23635048573480708,0.8283787986792439,0.0318866748116239,Current_ZScore
Hmcn2,-0.08012854947900963,0.4167766126814563,5,-0.8555786655559938,-0.7754501160769842,0.18638816747756745,-0.42990148228509956,0.6894144571906162,0.08012854947900963,Current_ZScore
Hmgb1,0.06914898828615071,0.34947892932757907,4,0.2130957596373649,0.1439467713512142,0.17473946466378953,0.39572622257483736,0.7187697959111601,0.06914898828615071,Current_ZScore
Hnrnpa2b1,-0.09142218569445996,0.14943585432326917,4,0.09045373228777026,0.18187591798223027,0.07471792716163458,-1.2235642658647323,0.30845397687774834,0.09142218569445996,Current_ZScore
Hnrnpm,-0.10976388209466809,0.10472870975483166,4,-0.4226550357900424,-0.3128911536953743,0.05236435487741583,-2.0961564856785437,0.12702932294834568,0.10976388209466809,Current_ZScore
Hp,1.7847414333738034,0.3491688511646725,4,0.7745886424732977,-1.010152790900506,0.17458442558233625,10.222798668441914,0.0019952602968051902,1.7847414333738034,Current_ZScore
Hpx,0.2547139354232354,0.17502681448395133,7,0.6240736842505419,0.3693597488273065,0.06615391769891044,3.8503227667109208,0.008456802287378995,0.2547139354232354,Current_ZScore
Hrg,0.4340400790994216,0.4271247735399993,4,0.21865874388108258,-0.2153813352183391,0.21356238676999964,2.0323807280112014,0.13503379060620713,0.4340400790994216,Current_ZScore
Hsd17b11,-0.00565348355860823,0.12365484006767108,4,-0.3657354648963237,-0.36008198133771546,0.06182742003383554,-0.09143974559369154,0.932906749758019,0.00565348355860823,Current_ZScore
Hsd17b12,-0.2501854416605138,0.09306263824803342,3,-0.1518571919361976,0.09832824972431636,0.05372973924399886,-4.656368059490579,0.04315788660444242,0.2501854416605138,Current_ZScore
Hsp90ab1,-0.1619979678701156,0.15013211962021367,4,0.25729160049731037,0.419289568367426,0.07506605981010683,-2.158072080510403,0.11979297194739025,0.1619979678701156,Current_ZScore
Hsp90b1,-0.10232826683291915,0.19230875852526427,4,0.387197814491699,0.4895260813246182,0.09615437926263214,-1.0642080747401417,0.3652952119809272,0.10232826683291915,Current_ZScore
Hspa5,0.17138905423694464,0.21769184112991224,4,0.765972641233806,0.5945835869968613,0.10884592056495612,1.5746024595810606,0.2134203909308694,0.17138905423694464,Current_ZScore
Hspa8,-0.06317609694283505,0.09490058433349781,4,1.0363942814936364,1.0995703784364714,0.047450292166748904,-1.3314163950945301,0.2751811739447243,0.06317609694283505,Current_ZScore
Hspb6,0.2563492331972402,0.2008264505623414,4,0.9064551569782455,0.6501059237810052,0.1004132252811707,2.5529429263867125,0.08372761192669675,0.2563492331972402,Current_ZScore
Hspd1,-0.06690810148408355,0.07691067248500567,4,1.0948347498870619,1.1617428513711454,0.03845533624250284,-1.7398912094320278,0.18025573650497306,0.06690810148408355,Current_ZScore
Hspg2,0.028346594279217863,0.10007049213989637,7,0.9826852147698881,0.9543386204906702,0.03782309082542994,0.7494520849723719,0.4819243780584175,0.028346594279217863,Current_ZScore
Hsph1,-0.25796151537909934,0.19890898501590987,4,-0.5115497188168767,-0.25358820343777744,0.09945449250795493,-2.593764332551052,0.08081035257044311,0.25796151537909934,Current_ZScore
Htra1,0.21231720904722895,0.2121604585391295,6,0.04078646022765068,-0.17153074881957822,0.08661414450262891,2.4512994992496253,0.0578438919318347,0.21231720904722895,Current_ZScore
Hyou1,-0.04292120977924099,0.06024120034298639,4,-0.06683170894444249,-0.023910499165201472,0.030120600171493195,-1.424978570641583,0.2493839541662517,0.04292120977924099,Current_ZScore
IGFALS,0.6169740643275367,0.7951809928708239,6,0.25827716111211135,-0.3586969032154254,0.3246312809488711,1.9005379349894167,0.11578335022037622,0.6169740643275367,Current_ZScore
IGFBP3,0.09365598338169633,0.060174994584686246,4,-0.36603193452119365,-0.45968791790289004,0.030087497292343123,3.112787430330091,0.052766832309147915,0.09365598338169633,Current_ZScore
IGFBP5,-0.21486714605610127,0.19489046986397826,3,-0.2351836577506299,-0.020316511694528597,0.1125200652384605,-1.9095895972041927,0.1963829790194227,0.21486714605610127,Current_ZScore
IGFBP7,-0.060679273359633586,0.48563691522404884,6,-0.018930418614062933,0.0417488547455707,0.19826044042636193,-0.30605840090510206,0.7718938195962237,0.060679273359633586,Current_ZScore
IL17B,-1.4218260127551459,0.3541038139939646,3,-0.9047051216027366,0.5171208911524093,0.20444193233048866,-6.954669213636206,0.020055208264761593,1.4218260127551459,Current_ZScore
INHBA,0.30496775933932657,0.3759973898377219,3,0.29501650876433017,-0.009951250574996425,0.2170821942374054,1.4048492572624716,0.29524595982484136,0.30496775933932657,Current_ZScore
ITIH1,0.6863276009367996,1.0573837488130422,8,0.3364583502150882,-0.34986925072171143,0.37384160955107754,1.83587803872599,0.10900189362051882,0.6863276009367996,Current_ZScore
ITIH2,0.9440918080613498,1.5170691115600161,5,0.34732480524524467,-0.5967670028161051,0.6784539320026816,1.3915341389127927,0.23645527612957662,0.9440918080613498,Current_ZScore
ITIH3,0.4564250217936337,0.5207544407867412,5,0.29701511608178865,-0.15940990571184516,0.23288846583680844,1.9598438254707886,0.121576409533797,0.4564250217936337,Current_ZScore
ITIH4,0.5912591915744231,1.164031929982636,10,0.7916113749793767,0.20035218340495367,0.3680992167906773,1.6062495235099823,0.14268148367577704,0.5912591915744231,Current_ZScore
ITIH5,-0.2880071297414567,0.17410930157914667,6,0.058896319335295155,0.34690344907675197,0.0710798247235438,-4.051882947962025,0.009807168814454537,0.2880071297414567,Current_ZScore
ITIH6,0.18192102139412494,0.2820405170532559,3,-0.3287730217585329,-0.5106940431526579,0.16283616844307852,1.1172027881368247,0.3801101824052755,0.18192102139412494,Current_ZScore
Igf2,-0.06561966040390814,0.0569582183850241,3,1.0956086539031646,1.1612283143070727,0.03288484271715516,-1.9954378668709911,0.18412566542103437,0.06561966040390814,Current_ZScore
Igf2r,0.05342585512484633,0.13016486960055756,4,-1.2706879346657547,-1.324113789790601,0.06508243480027878,0.8208951507237937,0.4718611128347763,0.05342585512484633,Current_ZScore
Igfbp5,0.18557086252393934,0.21496748707686147,5,-0.36286856929133393,-0.5484394318152732,0.09613638281123396,1.9302875466857545,0.12577379335820216,0.18557086252393934,Current_ZScore
Igfbp6,-0.014002450174827633,0.10075345249814109,3,-0.9183708748654595,-0.904368424690632,0.058170032921585936,-0.240715871584655,0.8322015533180882,0.014002450174827633,Current_ZScore
Igfbp7,-0.14112007099651122,0.13836782813927767,5,-0.5280217595097338,-0.38690168851322265,0.06187997392368662,-2.280545094775692,0.08473560308677408,0.14112007099651122,Current_ZScore
Il16,-0.20685301309653076,0.2667640180408214,4,-0.8185409311400276,-0.6116879180434968,0.1333820090204107,-1.550831439829919,0.21873072702672003,0.20685301309653076,Current_ZScore
Il1rap,0.12837701973057383,0.07781939216947881,3,0.14218694293361547,0.01380992320304164,0.04492904701722165,2.8573279037359938,0.10376714849406476,0.12837701973057383,Current_ZScore
Ist1,-0.022836687680867798,0.06020239645686849,4,-0.48828642720570214,-0.46544973952483437,0.030101198228434246,-0.75866374180732,0.503214705905521,0.022836687680867798,Current_ZScore
Itga6,-0.19694599133081345,0.3675124830416891,4,-0.6032172447771503,-0.40627125344633697,0.18375624152084455,-1.071778513212966,0.36237385181232673,0.19694599133081345,Current_ZScore
Itgb1,-0.1603966493446499,0.12865337859837925,4,0.717847316033297,0.878243965377947,0.06432668929918962,-2.4934696794145528,0.08821337795255046,0.1603966493446499,Current_ZScore
Itgb4,-0.11767274934050174,0.3480507333153709,4,-2.143222428094204,-2.025549678753702,0.17402536665768545,-0.6761815912272637,0.5473879779094584,0.11767274934050174,Current_ZScore
Itih1,0.2909429864644094,0.35213431097199344,9,-0.033333503980784135,-0.3242764904451936,0.11737810365733115,2.478681946624189,0.03819004103160584,0.2909429864644094,Current_ZScore
Itih2,0.06118215452155965,0.22957810196039263,6,0.15063551760859753,0.08945336308703788,0.09372486765326873,0.6527846456705653,0.5427140568788538,0.06118215452155965,Current_ZScore
Itih3,0.42434903877907776,0.2652445763209252,8,0.1639410180750815,-0.26040802070399627,0.09377811929473946,4.525032512598937,0.0027157725446316228,0.42434903877907776,Current_ZScore
Itih4,0.1852185079235383,0.15618094624387968,8,-0.06445447537071154,-0.2496729832942499,0.055218303090589484,3.35429554254274,0.012178967817295216,0.1852185079235383,Current_ZScore
Itih5,-0.03519755996726234,0.13372898071335723,9,-0.7126575738660379,-0.6774600138987756,0.04457632690445241,-0.7896020693384388,0.4525257397996951,0.03519755996726234,Current_ZScore
KNG1,0.6527320983499096,0.8932763624584169,7,0.48634762293988615,-0.16638447541002338,0.33762672958819495,1.933295089361113,0.10137997975677426,0.6527320983499096,Current_ZScore
Kars,0.0002467766441156677,0.1583403707199573,4,0.6329566542574921,0.6327098776133765,0.07917018535997865,0.0031170401205150625,0.9977086525650671,0.0002467766441156677,Current_ZScore
Kera,-0.9703460258673459,0.10851723458807923,4,0.22123680706590057,1.1915828329332463,0.054258617294039614,-17.88372196454663,0.0003812677367824868,0.9703460258673459,Current_ZScore
Klkb1,-0.042402043006857924,0.22929985529091565,4,-1.3915348612711096,-1.349132818264252,0.11464992764545782,-0.36983924785353145,0.7360679784140589,0.042402043006857924,Current_ZScore
Kng1,0.11256351849967099,0.11974633685224553,10,0.42565619347492445,0.3130926749752535,0.03786711659148535,2.9725928095877667,0.01563646271499497,0.11256351849967099,Current_ZScore
LAMA2,-0.14783380022847106,0.27297605038463274,6,-0.31961981963177905,-0.17178601940330793,0.11144200590710367,-1.3265536547475916,0.2420137328048233,0.14783380022847106,Current_ZScore
LAMA3,-0.30427703125248445,0.30778187774421195,3,-0.47919640088681054,-0.1749193696343261,0.17769794996730925,-1.71232718952842,0.2289680348712364,0.30427703125248445,Current_ZScore
LAMA4,-0.1450781770162956,0.24400060064641008,8,-0.4180279819404498,-0.2729498049241542,0.08626723966533362,-1.6817296760521607,0.1365040373612818,0.1450781770162956,Current_ZScore
LAMA5,-0.10840926181449186,0.2791986324496139,8,-0.2260913627356529,-0.11768210092116103,0.09871162315156622,-1.0982421152981696,0.3084322337265497,0.10840926181449186,Current_ZScore
LAMB1,-0.390870314170709,0.7730790805112097,8,-0.1663215677877762,0.2245487463829328,0.27332473011146863,-1.430058355902528,0.1957796605491997,0.390870314170709,Current_ZScore
LAMB2,-0.20265053950050493,0.2871580813775558,8,-0.3022880775265684,-0.09963753802606348,0.10152571330729407,-1.9960513735779446,0.08611935860303888,0.20265053950050493,Current_ZScore
LAMC1,0.028977399988155524,0.41416666887981285,8,-0.1414346061535281,-0.17041200614168356,0.14643003005317953,0.19789246766958726,0.8487533261124804,0.028977399988155524,Current_ZScore
LGALS1,-0.06786786178979512,0.659005295447003,8,-0.1532497902458757,-0.08538192845608057,0.23299355662421004,-0.2912864320074638,0.7792744332973145,0.06786786178979512,Current_ZScore
LGALS3,-0.23868391246755372,0.5999059624766984,8,0.3030396963851851,0.5417236088527388,0.21209878707075797,-1.125343127907312,0.29754337405455744,0.23868391246755372,Current_ZScore
LGALS8,-0.1470310714214501,0.4414176635819633,3,0.10437330498142404,0.25140437640287416,0.2548526068941022,-0.5769259071481473,0.6222736874946482,0.1470310714214501,Current_ZScore
LMAN1,0.004943893402808086,0.414445380647886,5,-0.34164129758333156,-0.3465851909861396,0.18534560881788978,0.0266739170911013,0.979997527008369,0.004943893402808086,Current_ZScore
LOX,-0.3298183974804678,0.3483382827943197,4,0.16310794988660765,0.49292634736707547,0.17416914139715986,-1.8936672411353237,0.15459396245162305,0.3298183974804678,Current_ZScore
LOXL2,-0.2710444761232375,0.19659601051019374,3,0.16742314205297412,0.4384676181762117,0.11350475958966685,-2.387956920071858,0.13957069354441032,0.2710444761232375,Current_ZScore
LOXL3,-0.16475832088285222,0.17083396412813648,3,0.25043617098669796,0.41519449186955026,0.09863103517611048,-1.6704510967432136,0.2367838258764281,0.16475832088285222,Current_ZScore
LRG1,0.6621244494612865,0.6310172512051807,4,0.14753564739108815,-0.5145888020701984,0.31550862560259035,2.0985938124407664,0.12673477099651298,0.6621244494612865,Current_ZScore
LTBP1,0.2513254655091098,0.2552445981001027,4,-0.2975377412745075,-0.5488632067836174,0.12762229905005135,1.9692911613396347,0.14354592586743076,0.2513254655091098,Current_ZScore
LTBP2,0.10613808308582119,0.08917585538738172,4,0.4005569114060432,0.29441882832022204,0.04458792769369086,2.380421979127763,0.0975806584697525,0.10613808308582119,Current_ZScore
LTBP3,-0.0759310576270135,0.33774908684764804,3,-0.6732081417668976,-0.597277084139884,0.1949995262100399,-0.38939098521309157,0.7345378742275062,0.0759310576270135,Current_ZScore
LTBP4,-0.11229399272914997,0.37390050296071015,6,-0.4970313768535424,-0.38473738412439235,0.15264424113728847,-0.7356582331078745,0.49497806175819514,0.11229399272914997,Current_ZScore
LUM,-0.13042318426503624,0.46892223679078926,8,1.1891066056916286,1.319529789956665,0.1657890467419655,-0.7866815500062994,0.45726990039627324,0.13042318426503624,Current_ZScore
Lama1,0.018822660864926025,0.1186414352757316,4,0.22537017967632386,0.20654751881139782,0.0593207176378658,0.3173033236015857,0.7718146125949361,0.018822660864926025,Current_ZScore
Lama2,-0.022670758865966357,0.2725962189750721,10,0.5604291325754194,0.5830998914413857,0.0862024933511238,-0.2629942358351843,0.7984766473546399,0.022670758865966357,Current_ZScore
Lama3,-0.0564340608693234,0.10578750536726429,6,0.23975355204454485,0.29618761291386825,0.04318756821862239,-1.3067200399810692,0.24817902354001098,0.0564340608693234,Current_ZScore
Lama4,-0.15405418915463637,0.17324827078274785,10,0.40695594741874414,0.5610101365733806,0.05478591363590856,-2.81193063929601,0.02031290587517165,0.15405418915463637,Current_ZScore
Lama5,0.07651863119575038,0.1535204695674861,10,0.12766643984737702,0.051147808651626624,0.04854743512918208,1.576162180188067,0.14944245778248733,0.07651863119575038,Current_ZScore
Lamb1,-0.2469042013098733,0.24961572095223375,10,0.7601740721802182,1.0070782734900914,0.07893542179940728,-3.1279265465548862,0.012162263347434088,0.2469042013098733,Current_ZScore
Lamb2,0.140951961234512,0.14808765636899626,10,1.019125462251815,0.8781735010173032,0.04682942874823685,3.009901359085422,0.01471820483477626,0.140951961234512,Current_ZScore
Lamc1,0.06345058319046808,0.20941278010604347,7,1.2049581789837627,1.1415075957932945,0.0791505910741779,0.8016438327163447,0.4533284566550315,0.06345058319046808,Current_ZScore
Lamp2,-0.0759407310642211,0.20600048993054576,4,0.3394323690312689,0.41537310009549,0.10300024496527288,-0.737286897616845,0.5143772992115543,0.0759407310642211,Current_ZScore
Lgals1,0.0730526745699959,0.1668695674741643,10,0.8372742078429152,0.7642215332729192,0.05276879053855097,1.3843916797112539,0.1995967812879602,0.0730526745699959,Current_ZScore
Lgals3,0.21783895184111568,0.2651795620220999,3,0.8568474124539667,0.6390084606128509,0.15310149151704647,1.422840167542465,0.29074640403494634,0.21783895184111568,Current_ZScore
Lgals3bp,0.025330371294764602,0.370478135275239,3,-1.7443210114945493,-1.7696513827893139,0.21389565113002984,0.11842396589618343,0.9165536673296351,0.025330371294764602,Current_ZScore
Lgals8,-0.1354048799510473,0.13317412626255853,3,-0.013864873983809312,0.12154000596723802,0.07688811764678138,-1.7610637910670126,0.22029070563669184,0.1354048799510473,Current_ZScore
Lgals9,-0.2686754309316589,0.1492390139057955,5,-0.7138222556546181,-0.44514682472295924,0.06674171599767902,-4.025599685525051,0.01579098746818608,0.2686754309316589,Current_ZScore
Lgalsl,-0.022599648028272423,0.08242870596918542,4,0.15364054436332297,0.17624019239159527,0.04121435298459271,-0.548344117805778,0.6216249187473868,0.022599648028272423,Current_ZScore
Lgi1,0.007096767801054764,0.14321482927878829,3,0.1887055066083968,0.1816087388073421,0.08268512023605472,0.08582883813671023,0.9394213085769882,0.007096767801054764,Current_ZScore
Lipe,-0.23308377747611564,0.20421233473607195,4,-0.6931134982189688,-0.4600297207428531,0.10210616736803597,-2.282759048588889,0.10666410764261514,0.23308377747611564,Current_ZScore
Lman1,-0.07955798722231666,0.09973823804089135,5,0.5349324101851696,0.6144903974074862,0.0446042960430977,-1.7836395656921902,0.1490508125920318,0.07955798722231666,Current_ZScore
Lman2,-0.1597514979180267,0.07981808655775768,4,-0.25752069277533085,-0.09776919485730412,0.03990904327887884,-4.0028896909832055,0.027955561818496344,0.1597514979180267,Current_ZScore
Loxl2,-0.133187045067201,0.3422921636896404,4,-1.466402749693114,-1.333215704625913,0.1711460818448202,-0.7782068022332114,0.4931852733782851,0.133187045067201,Current_ZScore
Lpl,-0.07923030410836004,0.11574398601241538,4,-0.6007119789741917,-0.5214816748658316,0.05787199300620769,-1.369061267681957,0.26447426332097956,0.07923030410836004,Current_ZScore
Lrpap1,0.05739529601789537,0.06597645875002846,4,0.36345250924992256,0.30605721323202717,0.03298822937501423,1.7398719817732144,0.18025923828560453,0.05739529601789537,Current_ZScore
Ltbp1,-0.07047235731183844,0.22593566414495453,6,-0.5872158542605495,-0.5167434969487109,0.0922378486419952,-0.7640286319487389,0.4793328576634204,0.07047235731183844,Current_ZScore
Ltbp4,-0.4602445238722049,0.3431833538681813,6,-1.434028335719794,-0.9737838118475892,0.14010401753233998,-3.285020172715371,0.021833160658556006,0.4602445238722049,Current_ZScore
Lum,-0.014859645458889459,0.3002112405613911,10,0.5935509373429223,0.6084105828018117,0.09493512993587222,-0.1565242020411939,0.8790747295463084,0.014859645458889459,Current_ZScore
MASP2,-0.20571667807166935,0.2842837061349318,3,-0.7136287375834298,-0.5079120595117605,0.16413127426322735,-1.2533667273048095,0.3367341985203205,0.20571667807166935,Current_ZScore
MATN2,-0.10245008121132655,0.5749092181575312,9,0.3208935105949451,0.42334359180627157,0.1916364060525104,-0.5346065673098365,0.6074556851332431,0.10245008121132655,Current_ZScore
MATN3,-1.000424115967756,0.3748032662671276,3,-0.49760258951307507,0.502821526454681,0.21639276667247712,-4.623186492559409,0.04373941560410799,1.000424115967756,Current_ZScore
MATN4,-0.1368106349372141,0.29727513227409086,3,-0.11318364660252654,0.023626988334687567,0.17163187764182797,-0.7971166942700412,0.5089801560154679,0.1368106349372141,Current_ZScore
MFAP2,-0.04790476849141548,0.31215745328322336,4,0.8365733356819237,0.8844781041733392,0.15607872664161168,-0.3069269561726661,0.7789700512948998,0.04790476849141548,Current_ZScore
MFAP4,-0.04023334539436835,1.0642150142617604,5,0.6851471814346947,0.7253805268290631,0.47593142291304086,-0.08453601392425716,0.9366922070227308,0.04023334539436835,Current_ZScore
MFAP5,-0.49310269876150215,0.31178448774839346,3,-0.48110383185562683,0.011998866905875335,0.18000885793068455,-2.7393246334098715,0.11142807657609133,0.49310269876150215,Current_ZScore
MFGE8,-0.005564395526405784,0.2257680557376397,7,0.49154149647264084,0.4971058919990466,0.08533230420919483,-0.06520854649330099,0.9501263350230842,0.005564395526405784,Current_ZScore
MGP,-0.05336135752981025,0.6624218671434584,4,-0.36541517256692413,-0.3120538150371137,0.3312109335717292,-0.1611098913745671,0.8822451364172912,0.05336135752981025,Current_ZScore
MMP2,0.5809673122778218,0.7814185677080955,4,-0.14336883176137316,-0.7243361440391951,0.39070928385404774,1.4869554840034114,0.23373844311314662,0.5809673122778218,Current_ZScore
MMP3,0.2791378212647263,0.23257870249138393,3,0.3140343518061251,0.03489653054139874,0.1342793764911744,2.078784014037128,0.17319195988691405,0.2791378212647263,Current_ZScore
MMP9,0.019369865064413176,0.18872098555073086,4,-1.1096925270166593,-1.1290623920810725,0.09436049277536543,0.20527515801051477,0.8504965514985687,0.019369865064413176,Current_ZScore
MMRN2,-0.10955719663493735,0.21108062081256188,6,-0.5611810260733148,-0.4516238294383774,0.0861733025967793,-1.2713589166655894,0.25953122511577353,0.10955719663493735,Current_ZScore
MXRA5,-0.26811690618860373,0.5233072623775057,4,-0.20583938095063992,0.06227752523796376,0.26165363118875284,-1.0247016445767894,0.3809137942379657,0.26811690618860373,Current_ZScore
Man2b1,-0.1066175653431942,0.10169995306821303,3,-2.214659506090086,-2.1080419407468916,0.0587164952805051,-1.8158026093664534,0.21105278674071415,0.1066175653431942,Current_ZScore
Matn2,-0.12204752564099544,0.2705394520999892,5,-1.499144619408288,-1.3770970937672926,0.1209889210982248,-1.0087495989976736,0.3701609585046768,0.12204752564099544,Current_ZScore
Matn4,-0.2386269867270674,0.13112490531424942,3,-0.41392866089910413,-0.17530167417203676,0.07570499938064609,-3.152063782832183,0.08762247704726778,0.2386269867270674,Current_ZScore
Mbl1,0.1652780335318328,0.29648578492695116,4,0.1841427233912734,0.01886468985944062,0.14824289246347558,1.1149137121198196,0.3461595352744209,0.1652780335318328,Current_ZScore
Mbl2,-0.0696732666800559,0.45864326578424497,6,-0.2530487875670235,-0.1833755208869676,0.18724032918918118,-0.3721060894400609,0.7250637768592658,0.0696732666800559,Current_ZScore
Mcam,-0.34368406557599035,0.21463571859591468,4,-0.7365491091109326,-0.3928650435349422,0.10731785929795734,-3.2024871519453795,0.04923808753979286,0.34368406557599035,Current_ZScore
Mfap4,-0.021715075969663378,0.2025723728776008,4,0.4763211099160868,0.49803618588575016,0.1012861864388004,-0.21439326262702327,0.8439863145332869,0.021715075969663378,Current_ZScore
Mfap5,-0.11924546643454853,0.6138850772593863,3,-0.010106484734951515,0.109138981699597,0.35442671460720093,-0.33644604517665727,0.7685562040064706,0.11924546643454853,Current_ZScore
Mfge8,0.4329152409585449,0.44427483223387576,10,0.010610045242078713,-0.4223051957164662,0.140492037694824,3.081421894519894,0.013109821248578069,0.4329152409585449,Current_ZScore
Mif,0.2717451880984444,0.14626389475607668,4,0.7060441305242915,0.43429894242584705,0.07313194737803834,3.7158204839496722,0.033904850443668755,0.2717451880984444,Current_ZScore
Mmp2,-0.02154012049846966,0.14215337561713318,3,-1.0002364857468262,-0.9786963652483566,0.08207228967876583,-0.26245302260700343,0.8175332396340815,0.02154012049846966,Current_ZScore
Mmrn1,0.2654502395691259,0.33099576158748534,3,-0.5081829234230226,-0.7736331629921486,0.19110049205315985,1.3890609946482169,0.29926598792905934,0.2654502395691259,Current_ZScore
Mmrn2,-0.11093507459275198,0.10205037238497147,7,-0.8349379710060648,-0.7240028964133128,0.03857141521888113,-2.8760955221173226,0.02820133074498421,0.11093507459275198,Current_ZScore
Mug1,-0.19227563506515066,0.2041056092486682,4,0.22151189696303616,0.4137875320281869,0.1020528046243341,-1.8840798719146938,0.15606440538838395,0.19227563506515066,Current_ZScore
Mydgf,-0.1695685876224611,0.07618086884157088,4,1.3545332513771364,1.5241018389995977,0.03809043442078544,-4.451736773312562,0.021092310783511037,0.1695685876224611,Current_ZScore
Myoc,1.019469008625633,0.3572022735303931,4,-0.037061434697051476,-1.0565304433226845,0.17860113676519654,5.708076819051321,0.010665534792309472,1.019469008625633,Current_ZScore
NELL1,0.11721597939258753,0.4682728730095201,4,-0.3303638087741559,-0.4475797881667435,0.23413643650476004,0.5006310898996044,0.6510527510042841,0.11721597939258753,Current_ZScore
NID1,-0.1411687651239464,0.320404984676175,8,-0.5566897640924838,-0.41552099896853745,0.11328026869524759,-1.2461902390408863,0.2527811076183526,0.1411687651239464,Current_ZScore
NID2,-0.2573734230501411,0.5240819571377744,8,-0.14671732085848216,0.11065610219165897,0.1852909528948189,-1.3890231499658814,0.2074113125006154,0.2573734230501411,Current_ZScore
NPNT,0.05159754041017438,0.4236258838834668,4,1.0740183280542193,1.022420787644045,0.2118129419417334,0.24359956448916184,0.8232488173892563,0.05159754041017438,Current_ZScore
Nampt,-0.08565878871916598,0.1466932652934415,4,0.8699126493483175,0.9555714380674836,0.07334663264672076,-1.1678625947526124,0.3272364623613082,0.08565878871916598,Current_ZScore
Naxe,0.28034085492071065,0.059966960490893756,4,0.20952657285065374,-0.07081428207005702,0.029983480245446878,9.349843734810658,0.00259093310167402,0.28034085492071065,Current_ZScore
