Gene,Mean_Std_Old,Mean_Std_Young,Mean_Diff,T_Stat,P_Value,N_Old,N_Young,Abs_Effect,Method
Col6a6,-0.02704237593155448,0.027042375931554563,-0.05408475186310904,-0.10454245047537075,0.9182218444636063,8,8,0.05408475186310904,Global_Standard
Prelp,0.021672794099970298,-0.021672794099970378,0.04334558819994068,0.09436191499804111,0.9258641541954138,10,10,0.04334558819994068,Global_Standard
Ltbp1,-0.0030826604465018412,0.0030826604465017025,-0.006165320893003544,-0.010181745130973828,0.9920765458035732,6,6,0.006165320893003544,Global_Standard
Plxnb1,0.06914682423910945,-0.06914682423910946,0.1382936484782189,0.20670579650912746,0.8414036916670924,5,5,0.1382936484782189,Global_Standard
Fgb,0.06526467853933074,-0.06526467853933077,0.1305293570786615,0.28472687204053426,0.7791033143863426,10,10,0.1305293570786615,Global_Standard
Emilin2,-0.021052108110192445,0.021052108110191106,-0.04210421622038355,-0.05514132582976255,0.9578161526573703,4,4,0.04210421622038355,Global_Standard
Colec12,0.051786572245257484,-0.051786572245257456,0.10357314449051494,0.13581737630049273,0.8964078321567769,4,4,0.10357314449051494,Global_Standard
Vwa1,-0.03441339231136544,0.03441339231136544,-0.06882678462273088,-0.14989004936132325,0.8825181231558185,10,10,0.06882678462273088,Global_Standard
Spon1,0.07660282184936319,-0.07660282184936328,0.15320564369872647,0.22913368562110034,0.8245142565254103,5,5,0.15320564369872647,Global_Standard
Fgg,0.059895360271772335,-0.059895360271772405,0.11979072054354474,0.2612096334401059,0.7968961170107253,10,10,0.11979072054354474,Global_Standard
Lgalsl,0.011999704375827647,-0.011999704375827147,0.023999408751654794,0.03142518789119863,0.9759497194830611,4,4,0.023999408751654794,Global_Standard
Cspg4,-0.009889107015682973,0.00988910701568253,-0.019778214031365503,-0.029485222681284114,0.9771999030603236,5,5,0.019778214031365503,Global_Standard
Serpina6,0.007935156348833182,-0.007935156348832049,0.01587031269766523,0.02365889298222869,0.981704178653686,5,5,0.01587031269766523,Global_Standard
Hpx,0.039610582874347364,-0.03961058287434772,0.07922116574869509,0.14251527652164256,0.8890379264282879,7,7,0.07922116574869509,Global_Standard
Chrdl1,-0.004542292351805299,0.0045422923518030345,-0.009084584703608335,-0.013542654529379234,0.9895264976677212,5,5,0.009084584703608335,Global_Standard
Emilin1,-0.007052906082815401,0.007052906082815484,-0.014105812165630885,-0.023295614192096234,0.9818727659264475,6,6,0.014105812165630885,Global_Standard
Vwa5a,-0.030152735024509342,0.030152735024509204,-0.060305470049018546,-0.09964063212680738,0.922598856977544,6,6,0.060305470049018546,Global_Standard
Lman1,0.030658224042009595,-0.030658224042009508,0.06131644808401911,0.09145293154042315,0.9293812075713815,5,5,0.06131644808401911,Global_Standard
Serpinb1a,0.0018166758368511448,-0.0018166758368512504,0.003633351673702395,0.007907744778516435,0.99377758243876,10,10,0.003633351673702395,Global_Standard
Mfap4,0.15902233677315328,-0.1590223367731533,0.3180446735463066,0.4225692657634583,0.6873344179331524,4,4,0.3180446735463066,Global_Standard
Ctsa,0.01484603677175611,-0.014846036771756665,0.029692073543512776,0.038880947065173706,0.970246720166338,4,4,0.029692073543512776,Global_Standard
S100a1,0.023289712636814675,-0.02328971263681462,0.046579425273629294,0.06100569505391203,0.9533360075695344,4,4,0.046579425273629294,Global_Standard
Plxdc2,0.004542658632534136,-0.0045426586325341915,0.009085317265068327,0.013543746605083817,0.9895256531456448,5,5,0.009085317265068327,Global_Standard
Papln,0.016277067645500437,-0.016277067645501443,0.03255413529100188,0.04853598420207029,0.9624789372357998,5,5,0.03255413529100188,Global_Standard
Eln,-0.04180578780500941,0.04180578780500858,-0.08361157561001799,-0.13821179334766245,0.8928165506501531,6,6,0.08361157561001799,Global_Standard
Ngly1,-0.013769070450475809,0.01376907045047591,-0.02753814090095172,-0.04548244657644212,0.9646182157528567,6,6,0.02753814090095172,Global_Standard
Lgals8,-0.00010591654420773662,0.00010591654420755159,-0.0002118330884152882,-0.00023205152346401542,0.9998259613593544,3,3,0.0002118330884152882,Global_Standard
Hapln1,-0.010739588535901068,0.01073958853590414,-0.02147917707180521,-0.023530888068198634,0.9823538694523881,3,3,0.02147917707180521,Global_Standard
Sema7a,0.023027491790375332,-0.023027491790375165,0.0460549835807505,0.0603184078885935,0.9538609744441318,4,4,0.0460549835807505,Global_Standard
Col4a3,0.05841859242641486,-0.05841859242641482,0.11683718485282968,0.1282516058299199,0.9041394948123886,3,3,0.11683718485282968,Global_Standard
Dpt,0.0667087619254266,-0.06670876192542673,0.13341752385085331,0.2584011567216869,0.7998574318168857,8,8,0.13341752385085331,Global_Standard
Angptl2,0.08856637702810319,-0.08856637702810397,0.17713275405620715,0.232967794742655,0.8235304208609403,4,4,0.17713275405620715,Global_Standard
Plod3,-0.05864244537394873,0.05864244537394884,-0.11728489074789757,-0.12874508295613035,0.9037731790228936,3,3,0.11728489074789757,Global_Standard
Htra1,-0.061685718513893074,0.061685718513893074,-0.12337143702778615,-0.2041654136714791,0.842319450555693,6,6,0.12337143702778615,Global_Standard
Fbln5,-0.13416713422169524,0.1341671342216953,-0.26833426844339053,-0.5575664536632596,0.584857590139116,9,9,0.26833426844339053,Global_Standard
Adam17,0.12607108558403304,-0.1260710855840331,0.25214217116806614,0.3331714055970489,0.7503391243092074,4,4,0.25214217116806614,Global_Standard
Crlf3,0.01291356489353962,-0.012913564893539953,0.025827129787079572,0.03381887344330775,0.974118573171536,4,4,0.025827129787079572,Global_Standard
Matn2,0.11738433196997596,-0.11738433196997584,0.2347686639399518,0.35268267629376243,0.7334380079073506,5,5,0.2347686639399518,Global_Standard
Adam9,0.023490598006837206,-0.023490598006837515,0.04698119601367472,0.07005691191465997,0.945867931655735,5,5,0.04698119601367472,Global_Standard
Serpina3k,-0.05730729361171262,0.05730729361171276,-0.11461458722342538,-0.1711699262439864,0.8683403992446277,5,5,0.11461458722342538,Global_Standard
C1qb,0.05702779112911628,-0.05702779112911631,0.11405558225823259,0.17033205117423147,0.8689778883350147,5,5,0.11405558225823259,Global_Standard
Col2a1,0.042301117165264725,-0.042301117165264725,0.08460223433052945,0.13985255835009774,0.8915531701080714,6,6,0.08460223433052945,Global_Standard
Mbl2,0.16611210789085415,-0.1661121078908543,0.33222421578170847,0.5570991200291062,0.5897101987934523,6,6,0.33222421578170847,Global_Standard
Col11a1,-0.19321637875646924,0.19321637875646966,-0.38643275751293893,-0.43312892908775946,0.6872541333798108,3,3,0.38643275751293893,Global_Standard
Fbn2,-0.11423735390426704,0.11423735390426698,-0.22847470780853402,-0.38002840611780403,0.7118710647121373,6,6,0.22847470780853402,Global_Standard
Gpc1,0.09424229120361975,-0.09424229120361967,0.18848458240723942,0.3897349439920148,0.7018714636742724,9,9,0.18848458240723942,Global_Standard
Ctsf,0.0899829754549537,-0.08998297545495341,0.17996595090990714,0.3248965455269066,0.7508535754892545,7,7,0.17996595090990714,Global_Standard
Thbs4,-0.12868144522095465,0.1286814452209546,-0.25736289044190924,-0.5017230150296228,0.6236598764793266,8,8,0.25736289044190924,Global_Standard
Angptl7,0.8482910813652307,-0.8482910813652283,1.6965821627304591,5.030680472192706,0.007329977821681342,3,3,1.6965821627304591,Global_Standard
Hp,0.7256741950860767,-0.7256741950860759,1.4513483901721527,3.0114809831622904,0.023655314377079864,4,4,1.4513483901721527,Global_Standard
Ppt1,0.5160216014235426,-0.5160216014235408,1.0320432028470834,1.6200712423053174,0.15634410552261963,4,4,1.0320432028470834,Global_Standard
Fth1,0.43654648401252755,-0.4365464840125245,0.8730929680250521,1.2925355594547905,0.24371301405030224,4,4,0.8730929680250521,Global_Standard
Tfrc,-0.5899176624085757,0.5899176624085746,-1.1798353248171503,-1.9905032481203637,0.09365070064986314,4,4,1.1798353248171503,Global_Standard
Myoc,0.8744224662334783,-0.874422466233481,1.7488449324669593,6.446755684510302,0.0006595689936932796,4,4,1.7488449324669593,Global_Standard
Comp,0.4404023111280925,-0.44040231112809414,0.8808046222561867,1.30718499404226,0.23900747959704657,4,4,0.8808046222561867,Global_Standard
Epx,-0.8294063478339788,0.8294063478339795,-1.6588126956679583,-4.697030368193295,0.003336418198909311,4,4,1.6588126956679583,Global_Standard
Cnp,-0.09950383384678557,0.09950383384678352,-0.1990076676935691,-0.2620490186933686,0.8020480931581531,4,4,0.1990076676935691,Global_Standard
C4b,-0.24900817987465523,0.24900817987464766,-0.4980163597493029,-0.6764649845085419,0.5239516829825906,4,4,0.4980163597493029,Global_Standard
Ace,-0.23089222181506902,0.2308922218150668,-0.4617844436301358,-0.6239233643259119,0.5556409463216887,4,4,0.4617844436301358,Global_Standard
Kera,-0.711725018916479,0.7117250189164782,-1.423450037832957,-2.8721032755943097,0.028348971734463903,4,4,1.423450037832957,Global_Standard
Itih3,0.043581965739082296,-0.04358196573908302,0.08716393147816531,0.16858758291924275,0.8685324518004285,8,8,0.08716393147816531,Global_Standard
Cilp2,-0.37219379740151126,0.3721937974015039,-0.7443875948030152,-0.8930332413808814,0.42231144396440345,3,3,0.7443875948030152,Global_Standard
Apoc1,-0.14570866767375393,0.1457086676737558,-0.2914173353475097,-0.32337765535529694,0.7626095116338254,3,3,0.2914173353475097,Global_Standard
Ces1d,0.27211955641819097,-0.2721195564181891,0.54423911283638,0.7447875699621329,0.48453965625829254,4,4,0.54423911283638,Global_Standard
Aoc3,-0.23679908589405124,0.2367990858940519,-0.47359817178810315,-0.6409634507820539,0.5452346057234392,4,4,0.47359817178810315,Global_Standard
Psap,0.14900413434260867,-0.14900413434260587,0.2980082686852146,0.39523092284888295,0.7063411593524273,4,4,0.2980082686852146,Global_Standard
Alpl,0.16584591500961265,-0.1658459150096108,0.3316918300192234,0.4412775138508327,0.6744693774596169,4,4,0.3316918300192234,Global_Standard
Clu,0.14366028137083953,-0.14366028137084172,0.2873205627416813,0.3807075120285927,0.7165347879819133,4,4,0.2873205627416813,Global_Standard
Gstm2,0.4292293668679555,-0.42922936686795665,0.8584587337359122,1.2650298880505668,0.25277035008567467,4,4,0.8584587337359122,Global_Standard
Clic1,-0.22481672842049524,0.2248167284204948,-0.44963345684099004,-0.6064850898279028,0.5664166693799164,4,4,0.44963345684099004,Global_Standard
F13b,-0.021694782230658294,0.02169478223065896,-0.043389564461317254,-0.05682556061528701,0.9565292833944767,4,4,0.043389564461317254,Global_Standard
Cfd,-0.1195628171906618,0.11956281719065971,-0.2391256343813215,-0.2642251126997507,0.804661633280598,3,3,0.2391256343813215,Global_Standard
C8a,-0.31052189657810275,0.31052189657810453,-0.6210437931562073,-0.7234610467986669,0.5094401620056729,3,3,0.6210437931562073,Global_Standard
Itga6,-0.09664882938511865,0.09664882938511819,-0.19329765877023686,-0.2544478573568407,0.8076456950665782,4,4,0.19329765877023686,Global_Standard
Itgb4,-0.07994734536427808,0.07994734536428093,-0.159894690728559,-0.21012012712448333,0.8405274758791328,4,4,0.159894690728559,Global_Standard
Fam213a,0.24029869840191045,-0.24029869840191165,0.4805973968038221,0.651100220560389,0.5391025367086602,4,4,0.4805973968038221,Global_Standard
Dpysl3,-0.2550360519301248,0.25503605193012535,-0.5100721038602501,-0.6941388057931666,0.5135595841791816,4,4,0.5100721038602501,Global_Standard
Mcam,-0.16335785444186535,0.16335785444186532,-0.3267157088837307,-0.43444747215662954,0.6791525184731215,4,4,0.3267157088837307,Global_Standard
Gsto1,0.2923150991932247,-0.29231509919322385,0.5846301983864486,0.805817207926458,0.4510949606508785,4,4,0.5846301983864486,Global_Standard
Cd163,-0.2009784146517132,0.20097841465171715,-0.40195682930343035,-0.538869810855072,0.6093730939573652,4,4,0.40195682930343035,Global_Standard
C1qc,0.006122466648980196,-0.006122466648980307,0.012244933297960503,0.0134139540582751,0.9899399115679508,3,3,0.012244933297960503,Global_Standard
Cat,0.020062698651174493,-0.020062698651173827,0.04012539730234832,0.0525485651821445,0.9597974680377579,4,4,0.04012539730234832,Global_Standard
Man2b1,-0.09944710761122917,0.09944710761122917,-0.19889421522245834,-0.2191821694042215,0.8372381529431718,3,3,0.19889421522245834,Global_Standard
Apoe,-0.41145929930077885,0.4114592993007803,-0.8229185986015591,-1.1997536104541269,0.27545600766548084,4,4,0.8229185986015591,Global_Standard
Entpd2,-0.12172521938789055,0.12172521938788916,-0.2434504387757797,-0.32148504193084143,0.7587472371572884,4,4,0.2434504387757797,Global_Standard
Klkb1,-0.07076897487952105,0.07076897487951667,-0.14153794975903772,-0.1858493139211638,0.8586868255039048,4,4,0.14153794975903772,Global_Standard
Gfer,0.0993741438965764,-0.09937414389657567,0.19874828779315207,0.26170357156780666,0.8023022091642853,4,4,0.19874828779315207,Global_Standard
Hmcn2,-0.008014127467109344,0.008014127467109023,-0.016028254934218368,-0.0238943643249254,0.9815221234789546,5,5,0.016028254934218368,Global_Standard
Lipe,-0.17638524416467638,0.1763852441646777,-0.3527704883293541,-0.47032212232349274,0.6547343422628304,4,4,0.3527704883293541,Global_Standard
Dpp7,-0.011224698771641894,0.011224698771641298,-0.022449397543283192,-0.029395277446859568,0.9775027077453667,4,4,0.022449397543283192,Global_Standard
Tpt1,0.09776049989339947,-0.09776049989340133,0.1955209997868008,0.25740669176220604,0.8054652622901786,4,4,0.1955209997868008,Global_Standard
Hspb6,0.26617155816245097,-0.2661715581624556,0.5323431163249066,0.7270562455760421,0.49456975254592805,4,4,0.5323431163249066,Global_Standard
Mug1,-0.1987699666759867,0.19876996667598146,-0.39753993335196813,-0.5326668036809817,0.6134048403984845,4,4,0.39753993335196813,Global_Standard
Akr1b3,0.13016299909862597,-0.1301629990986239,0.2603259981972499,0.34419531314438556,0.7424419112146068,4,4,0.2603259981972499,Global_Standard
Gsn,-0.19943115780153534,0.199431157801534,-0.39886231560306934,-0.5345229021892427,0.6121968752684399,4,4,0.39886231560306934,Global_Standard
Sod1,0.17635368127601536,-0.17635368127601542,0.3527073625520308,0.4702348596091794,0.6547931905041022,4,4,0.3527073625520308,Global_Standard
Apod,0.32226369908167984,-0.3222636990816805,0.6445273981633604,0.898915103380669,0.4033286259073854,4,4,0.6445273981633604,Global_Standard
Gpx3,0.3574447226518571,-0.35744472265186233,0.7148894453037195,1.0128763119846604,0.3502081347974453,4,4,0.7148894453037195,Global_Standard
Apoa2,-0.15146086003864817,0.151460860038646,-0.3029217200772942,-0.4019213299224115,0.7016675223902211,4,4,0.3029217200772942,Global_Standard
Pdcd6ip,0.02463036637006033,-0.02463036637006094,0.04926073274012127,0.06451980933345722,0.9506522476999342,4,4,0.04926073274012127,Global_Standard
Ache,0.050989607139700244,-0.05098960713970074,0.10197921427940099,0.13372094826615769,0.8979956882823317,4,4,0.10197921427940099,Global_Standard
C3,-0.24673872604869626,0.2467387260486938,-0.49347745209739,-0.6698363797980526,0.5278842845112577,4,4,0.49347745209739,Global_Standard
B2m,-0.07117805072118683,0.07117805072118966,-0.14235610144237648,-0.18692984317072953,0.8578762634218169,4,4,0.14235610144237648,Global_Standard
Dpep1,-0.12327469745416417,0.12327469745416153,-0.2465493949083257,-0.3256491915521916,0.7557469903811334,4,4,0.2465493949083257,Global_Standard
Erap1,-0.05753391606535298,0.05753391606535292,-0.1150678321307059,-0.15094494255354987,0.8849661264131454,4,4,0.1150678321307059,Global_Standard
Dbi,0.16481971382396735,-0.16481971382396784,0.3296394276479352,0.4384592617149468,0.6763998433505403,4,4,0.3296394276479352,Global_Standard
Epdr1,-0.02457338417058416,0.024573384170584217,-0.04914676834116838,-0.06437043995400177,0.9507663082412776,4,4,0.04914676834116838,Global_Standard
Pcyox1,-0.10459814735386752,0.10459814735386752,-0.20919629470773504,-0.23068236829360922,0.8288798719268475,3,3,0.20919629470773504,Global_Standard
Dag1,0.008442363692975463,-0.008442363692975463,0.016884727385950926,0.022108197958998797,0.983078544384328,4,4,0.016884727385950926,Global_Standard
Lgals3bp,-0.0240971936864323,0.024097193686431522,-0.04819438737286382,-0.05281270962896903,0.960413467232178,3,3,0.04819438737286382,Global_Standard
Gstm5,0.21385102331390715,-0.21385102331391048,0.42770204662781763,0.5752274103405322,0.5860460531160707,4,4,0.42770204662781763,Global_Standard
Pdia3,-0.1296182150172306,0.12961821501722548,-0.25923643003445607,-0.3427264556212756,0.7434922033309983,4,4,0.25923643003445607,Global_Standard
Apoa1,-0.2391414971147806,0.23914149711478055,-0.47828299422956116,-0.6477449020521181,0.5411274288004551,4,4,0.47828299422956116,Global_Standard
Tsg101,0.055370101591075305,-0.05537010159107336,0.11074020318214867,0.14524764557639047,0.8892718646783312,4,4,0.11074020318214867,Global_Standard
Cd81,-0.08565912922858976,0.08565912922859209,-0.17131825845718185,-0.18850146033052953,0.8596607952669292,3,3,0.17131825845718185,Global_Standard
Slmap,0.03219831789424518,-0.032198317894245196,0.06439663578849038,0.08436498215591613,0.9355107433945148,4,4,0.06439663578849038,Global_Standard
Apoh,-0.0008300225996690225,0.0008300225996707433,-0.0016600451993397658,-0.0021735102222424545,0.9983362543422847,4,4,0.0016600451993397658,Global_Standard
Pdap1,0.11016816700538695,-0.11016816700538448,0.22033633401077143,0.2905098297236992,0.781205943674201,4,4,0.22033633401077143,Global_Standard
Ahsg,-0.08799031419469044,0.0879903141946905,-0.17598062838938094,-0.23143892866828844,0.8246646386426647,4,4,0.17598062838938094,Global_Standard
Apoo,0.04974565558051808,-0.04974565558051641,0.09949131116103449,0.13044929973754943,0.9004747002208227,4,4,0.09949131116103449,Global_Standard
Cdh13,-0.011008879543591865,0.011008879543591393,-0.02201775908718326,-0.028830010292352968,0.977935186412924,4,4,0.02201775908718326,Global_Standard
Fabp3,0.1266459458536195,-0.1266459458536209,0.2532918917072404,0.334718906193898,0.749228509056308,4,4,0.2532918917072404,Global_Standard
Cpn2,0.016547785406410664,-0.016547785406411553,0.03309557081282222,0.03626033934873471,0.9728121922209563,3,3,0.03309557081282222,Global_Standard
Gbp2,-0.06023546886354342,0.06023546886354347,-0.12047093772708689,-0.15806153592396197,0.8795938139476704,4,4,0.12047093772708689,Global_Standard
Alb,0.0806785232391114,-0.08067852323910935,0.16135704647822074,0.21205616853733109,0.8390833880133024,4,4,0.16135704647822074,Global_Standard
Pebp1,0.2365012549369532,-0.23650125493695004,0.47300250987390324,0.640102198673906,0.5457576220790779,4,4,0.47300250987390324,Global_Standard
Dhrs11,0.1055129026337091,-0.10551290263370705,0.21102580526741616,0.27807231135581706,0.7902907997290098,4,4,0.21102580526741616,Global_Standard
Hmgb1,0.0292541598579745,-0.029254159857971584,0.05850831971594608,0.07664286251374346,0.9413994505467285,4,4,0.05850831971594608,Global_Standard
Fabp5,-0.14257819507541158,0.14257819507540853,-0.2851563901508201,-0.3777714536517161,0.7186034247414774,4,4,0.2851563901508201,Global_Standard
Asah1,0.06873701218110473,-0.06873701218110646,0.13747402436221118,0.15102398979430445,0.8872670223614618,3,3,0.13747402436221118,Global_Standard
Hsd17b12,-0.17261120947351924,0.17261120947352007,-0.3452224189470393,-0.3851195728684901,0.7197510909816736,3,3,0.3452224189470393,Global_Standard
Cd151,0.0846625580888698,-0.08466255808887484,0.16932511617774465,0.1862892663717518,0.8612840773874119,3,3,0.16932511617774465,Global_Standard
Afm,0.016778482211869117,-0.016778482211867563,0.03355696442373668,0.04394344950061126,0.9663754280182647,4,4,0.03355696442373668,Global_Standard
Gba,-0.1056271851299732,0.10562718512997582,-0.21125437025994903,-0.23298246904086953,0.827211408895155,3,3,0.21125437025994903,Global_Standard
Rnpep,-0.03780999649027622,0.03780999649027972,-0.07561999298055594,-0.09909079350711826,0.9242939100438557,4,4,0.07561999298055594,Global_Standard
Rnh1,0.29036417009368487,-0.2903641700936769,0.5807283401873617,0.7998635348878936,0.4542836323016276,4,4,0.5807283401873617,Global_Standard
Ttr,0.14619086582781682,-0.14619086582781626,0.2923817316556331,0.38758010740851906,0.7117029348986398,4,4,0.2923817316556331,Global_Standard
Cap1,-0.08684931886598207,0.08684931886598135,-0.17369863773196342,-0.22841152581862895,0.8269119407113863,4,4,0.17369863773196342,Global_Standard
Them6,0.09856765363377556,-0.0985676536337764,0.19713530726755196,0.25955571884550455,0.8038827947461388,4,4,0.19713530726755196,Global_Standard
Ddt,0.0581943759698805,-0.0581943759698777,0.1163887519397582,0.15268440741752315,0.8836523738859541,4,4,0.1163887519397582,Global_Standard
Ccs,0.020597260969949256,-0.020597260969953846,0.0411945219399031,0.04513782904442814,0.9661609900480022,3,3,0.0411945219399031,Global_Standard
Sri,-0.03221265998770767,0.032212659987708836,-0.0644253199754165,-0.08440260544856039,0.9354820633653214,4,4,0.0644253199754165,Global_Standard
Lamp2,-0.08222071662079831,0.08222071662080592,-0.16444143324160423,-0.21614094675838377,0.8360388222439348,4,4,0.16444143324160423,Global_Standard
Gstm1,0.14086517475780078,-0.1408651747577978,0.2817303495155986,0.37312670708671053,0.721881276090927,4,4,0.2817303495155986,Global_Standard
Entpd1,-0.028536544613085413,0.028536544613085413,-0.057073089226170826,-0.07476101165449948,0.9428351371227641,4,4,0.057073089226170826,Global_Standard
Hexb,0.015977957200968895,-0.01597795720096984,0.031955914401938734,0.04184621842215059,0.9679790639410428,4,4,0.031955914401938734,Global_Standard
Dpp4,-0.26052480870514944,0.26052480870514866,-0.5210496174102981,-0.5955493927664164,0.5835362774749476,3,3,0.5210496174102981,Global_Standard
Adck1,-0.1081423977977822,0.10814239779778306,-0.21628479559556527,-0.28509489192243875,0.7851566798860533,4,4,0.21628479559556527,Global_Standard
Alad,0.053408953298650974,-0.05340895329864903,0.1068179065973,0.14008599718547013,0.8931763684016565,4,4,0.1068179065973,Global_Standard
Nampt,-0.03920913438665835,0.03920913438666168,-0.07841826877332003,-0.1027639317057654,0.9214988944586932,4,4,0.07841826877332003,Global_Standard
Pltp,0.02384090371146554,-0.023840903711463097,0.047681807422928636,0.05225062525447365,0.960834304298108,3,3,0.047681807422928636,Global_Standard
Sod3,0.03023335935660565,-0.030233359356606843,0.06046671871321249,0.0792109027916898,0.9394406523510979,4,4,0.06046671871321249,Global_Standard
Ckm,0.014795524831295842,-0.014795524831291762,0.029591049662587604,0.03874862593346441,0.9703479184680835,4,4,0.029591049662587604,Global_Standard
Selenop,-0.012173236801644652,0.012173236801640711,-0.024346473603285363,-0.026672597212293803,0.9799985164774346,3,3,0.024346473603285363,Global_Standard
Hsd17b11,-0.024108930951835694,0.024108930951841745,-0.04821786190367744,-0.06315297953248475,0.9516960254178455,4,4,0.04821786190367744,Global_Standard
Ccdc134,-0.09153180038636305,0.091531800386365,-0.18306360077272804,-0.24084231484611604,0.8176960198826256,4,4,0.18306360077272804,Global_Standard
Plaa,-0.03645335268909411,0.03645335268909344,-0.07290670537818755,-0.09552985189491997,0.9270046832832172,4,4,0.07290670537818755,Global_Standard
1300017J02Rik,0.038280350177912204,-0.03828035017791276,0.07656070035582496,0.1003255311276911,0.9233542218707782,4,4,0.07656070035582496,Global_Standard
Sra1,0.03832600719167273,-0.03832600719167198,0.07665201438334471,0.10044539058477456,0.9232630108866262,4,4,0.07665201438334471,Global_Standard
Cdnf,0.34186742923198554,-0.3418674292319856,0.6837348584639711,0.9617506014396376,0.3733153761974101,4,4,0.6837348584639711,Global_Standard
Fastkd2,-0.019393829376546306,0.01939382937654778,-0.03878765875309409,-0.05079588489500647,0.9611369967174181,4,4,0.03878765875309409,Global_Standard
Hc,0.31106032874100586,-0.31106032874100376,0.6221206574820096,0.8637002925171354,0.4209328331035837,4,4,0.6221206574820096,Global_Standard
Apoa4,-0.12665601708824742,0.1266560170882456,-0.253312034176493,-0.33474602105219003,0.7492090550408326,4,4,0.253312034176493,Global_Standard
Calr,-0.11452179907161322,0.11452179907161161,-0.22904359814322484,-0.3021615411988444,0.7727292348559066,4,4,0.22904359814322484,Global_Standard
Igf2r,-0.0010006937917665382,0.0010006937917638181,-0.0020013875835303563,-0.002620432955604196,0.9979941515386783,4,4,0.0020013875835303563,Global_Standard
Mydgf,-0.04946956621833279,0.04946956621833462,-0.09893913243666741,-0.12972326730516964,0.9010250015816889,4,4,0.09893913243666741,Global_Standard
Hdgf,0.10723699548067406,-0.10723699548067844,0.2144739909613525,0.2826760635274201,0.7869237334313857,4,4,0.2144739909613525,Global_Standard
Fmod,-0.0008503781939723417,0.0008503781939723787,-0.0017007563879447205,-0.002808707842523141,0.9978142196219923,6,6,0.0017007563879447205,Global_Standard
Naxe,0.1897763657234431,-0.18977636572344062,0.37955273144688373,0.5075054032693953,0.629910273991799,4,4,0.37955273144688373,Global_Standard
Txn1,0.054568077456806474,-0.05456807745680642,0.10913615491361289,0.14313652729716492,0.8908684053143469,4,4,0.10913615491361289,Global_Standard
Pon3,0.0033793345063980462,-0.003379334506396048,0.006758669012794094,0.008849232703907478,0.9932263204096095,4,4,0.006758669012794094,Global_Standard
C1qtnf9,0.00915642659889114,-0.00915642659889028,0.01831285319778142,0.023978301929866594,0.9816474877845351,4,4,0.01831285319778142,Global_Standard
Dhrs7c,-0.20917925851390307,0.20917925851390368,-0.41835851702780674,-0.5619917921132985,0.5944772658889619,4,4,0.41835851702780674,Global_Standard
Cd34,-0.20744878473931386,0.20744878473930942,-0.4148975694786233,-0.4667081201993033,0.6649946531571933,3,3,0.4148975694786233,Global_Standard
Npc2,0.09518996858190436,-0.09518996858190114,0.1903799371638055,0.20969392650848162,0.8441538325833214,3,3,0.1903799371638055,Global_Standard
Sord,0.08208499424355846,-0.08208499424356085,0.1641699884871193,0.21578139015608097,0.8363066916338597,4,4,0.1641699884871193,Global_Standard
Kars,0.016049831520509428,-0.016049831520509483,0.03209966304101891,0.042034512342403275,0.9678350792270561,4,4,0.03209966304101891,Global_Standard
Orm1,0.0727015389951215,-0.07270153899512227,0.14540307799024377,0.19095493103268657,0.8548585117275944,4,4,0.14540307799024377,Global_Standard
Lrpap1,0.04893291273467358,-0.04893291273467193,0.09786582546934551,0.12831212654516375,0.9020947577988676,4,4,0.09786582546934551,Global_Standard
Ppia,0.07871466056840853,-0.07871466056840754,0.15742932113681607,0.20685705900347703,0.842962926273489,4,4,0.15742932113681607,Global_Standard
Hsp90b1,-0.04871262816365926,0.04871262816365712,-0.09742525632731638,-0.12773292094582955,0.9025339067950553,4,4,0.09742525632731638,Global_Standard
Cfb,0.0026803041040191905,-0.002680304104018122,0.005360608208037312,0.007018712494235161,0.9946274688803163,4,4,0.005360608208037312,Global_Standard
Anpep,-0.06599810252534999,0.0659981025253476,-0.1319962050506976,-0.17325537089305146,0.868147861083262,4,4,0.1319962050506976,Global_Standard
Hdlbp,-0.19881917991224046,0.19881917991223813,-0.3976383598244786,-0.5328049250762619,0.6133149039100341,4,4,0.3976383598244786,Global_Standard
Dnpep,-0.0026716081554871707,0.002671608155487226,-0.005343216310974397,-0.00699594087619558,0.9946448992700532,4,4,0.005343216310974397,Global_Standard
Pzp,0.08724016886398928,-0.08724016886398794,0.17448033772797722,0.2893484910226501,0.7782248124002933,6,6,0.17448033772797722,Global_Standard
Ehd2,-0.06489787621164528,0.06489787621164148,-0.12979575242328675,-0.17035301559687255,0.8703316802671947,4,4,0.12979575242328675,Global_Standard
Fetub,0.1923978677215879,-0.19239786772158918,0.3847957354431771,0.5148233781078523,0.6250849983648838,4,4,0.3847957354431771,Global_Standard
Prkacb,0.052021573480408506,-0.05202157348040967,0.10404314696081818,0.13643560699215718,0.8959396779108,4,4,0.10404314696081818,Global_Standard
Xdh,0.010233034156581444,-0.010233034156581444,0.02046606831316289,0.026797977054520625,0.9794899357939892,4,4,0.02046606831316289,Global_Standard
Mif,0.17822056978875278,-0.17822056978875445,0.3564411395775072,0.4753992753695763,0.651315101008745,4,4,0.3564411395775072,Global_Standard
Ago2,-0.002047839742210511,0.00204783974221312,-0.004095679484423631,-0.005362516067630933,0.9958952016699523,4,4,0.004095679484423631,Global_Standard
